satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,dept,salary
0.52,0.89,3,188,6,0,0,0,marketing,medium
0.95,0.63,3,153,2,0,0,0,sales,low
0.61,0.52,3,224,3,0,0,0,hr,low
0.49,0.59,5,140,3,0,0,0,support,high
0.43,0.96,3,109,6,0,0,0,technical,low
1.0,0.86,2,264,3,0,0,0,IT,medium
0.82,0.89,4,239,2,0,0,0,product_mng,medium
0.55,0.86,4,169,6,0,0,0,IT,medium
0.87,0.6,5,165,2,1,0,0,marketing,high
0.84,0.63,3,121,3,1,0,0,sales,low
0.33,0.64,2,274,3,1,0,0,technical,high
0.77,0.83,5,216,4,0,0,0,IT,medium
0.48,0.71,2,162,3,1,0,0,sales,high
0.52,0.84,3,261,8,0,0,1,accounting,low
0.76,0.45,4,147,2,0,0,0,product_mng,medium
0.76,0.77,4,169,10,0,0,0,management,medium
0.66,0.77,4,188,2,0,0,0,technical,low
0.82,0.71,3,150,3,0,0,0,support,medium
0.63,0.48,4,180,4,0,0,0,management,high
0.16,0.72,3,203,3,0,0,0,sales,medium
0.5,0.51,5,134,3,0,0,0,product_mng,low
0.54,0.52,4,173,2,0,0,0,marketing,medium
0.74,0.63,3,180,3,0,0,0,management,high
0.82,0.51,2,268,2,0,0,0,management,high
0.2,0.59,6,113,3,0,0,0,management,high
0.48,0.9,4,208,3,0,0,0,sales,low
0.77,0.49,2,286,7,0,0,0,marketing,low
0.77,0.75,3,170,7,0,0,0,sales,low
0.82,0.79,3,176,3,0,0,0,technical,low
0.6,0.52,3,183,2,0,0,0,support,low
0.7,0.68,3,150,3,0,0,0,support,low
0.89,0.55,5,251,10,0,0,0,management,high
0.6,0.65,2,225,10,0,0,0,management,high
0.96,0.48,4,198,7,0,0,0,sales,medium
0.72,0.92,3,242,8,0,0,0,sales,medium
0.57,0.69,3,212,8,0,0,0,product_mng,low
0.65,0.74,4,233,4,1,0,0,management,low
0.65,0.85,4,172,3,0,0,0,sales,medium
0.93,0.6,3,188,3,0,0,0,marketing,high
0.91,0.58,3,220,7,0,0,1,sales,low
0.92,0.61,4,143,8,0,0,0,sales,low
0.44,0.44,2,141,7,1,0,1,management,high
0.65,0.4,5,125,4,0,0,0,sales,low
0.66,0.72,4,271,3,0,0,0,sales,low
0.69,0.75,3,253,3,0,0,0,management,high
0.53,0.51,4,240,2,0,0,0,marketing,low
0.53,0.77,2,167,2,0,0,0,support,medium
0.77,0.68,3,98,3,0,0,0,support,medium
0.6,0.45,3,104,4,0,0,0,IT,low
0.37,0.72,3,183,2,0,0,0,sales,low
0.92,0.85,3,151,6,1,0,0,sales,low
0.71,0.66,3,268,4,0,0,0,marketing,high
0.6,0.53,2,235,7,0,0,0,IT,medium
0.45,0.51,2,160,3,1,1,1,sales,low
0.4,0.51,2,145,3,0,1,0,hr,low
0.37,0.46,2,140,3,0,1,0,support,low
0.11,0.94,7,255,4,0,1,0,support,low
0.1,0.81,6,309,4,0,1,0,technical,low
0.38,0.54,2,128,3,0,1,0,technical,low
0.09,0.77,5,275,4,0,1,0,product_mng,medium
0.1,0.77,6,265,4,0,1,0,sales,low
0.9,1.0,5,221,6,0,1,0,sales,medium
0.43,0.47,2,144,3,0,1,0,hr,medium
0.11,0.84,6,300,5,1,1,0,support,low
0.1,0.83,6,292,4,0,1,0,support,low
0.83,1.0,5,240,5,0,1,0,support,low
0.31,0.54,5,132,5,0,1,0,sales,low
0.1,0.88,6,284,4,0,1,0,sales,low
0.89,0.99,5,257,5,0,1,0,accounting,medium
0.09,0.8,7,283,5,0,1,0,technical,low
0.89,0.95,4,275,5,0,1,0,technical,medium
0.36,0.48,2,158,3,0,1,0,IT,low
0.44,0.54,2,149,3,0,1,0,hr,low
0.46,0.49,2,148,3,0,1,0,sales,low
0.38,0.47,2,144,3,0,1,0,support,low
0.11,0.85,7,302,4,0,1,0,sales,low
0.45,0.52,2,145,3,0,1,0,sales,medium
0.91,0.91,4,262,6,0,1,0,support,low
0.09,0.96,6,268,4,0,1,0,technical,medium
0.87,1.0,5,242,5,0,1,0,sales,low
0.91,0.84,5,265,5,0,1,0,technical,medium
0.11,0.89,6,293,4,0,1,0,support,low
0.74,0.82,4,239,6,0,1,0,IT,low
0.87,1.0,5,261,5,1,1,0,technical,medium
0.43,0.57,2,157,3,0,1,0,sales,low
0.09,0.86,6,279,4,0,1,0,sales,low
0.73,1.0,4,252,5,0,1,0,technical,medium
0.39,0.55,2,159,3,0,1,0,technical,high
0.37,0.52,2,128,3,0,1,0,accounting,low
0.4,0.54,2,141,3,0,1,0,technical,medium
0.36,0.49,2,145,3,0,1,0,technical,medium
0.45,0.54,2,152,3,0,1,0,sales,low
0.11,0.78,6,243,4,0,1,0,hr,low
0.83,0.99,5,258,5,0,1,0,support,high
0.43,0.51,2,130,3,0,1,0,IT,low
0.1,0.83,6,300,4,0,1,0,marketing,medium
0.1,0.86,6,309,4,0,1,0,sales,medium
0.72,1.0,4,245,5,0,1,0,sales,low
0.97,0.52,4,207,3,0,0,0,product_mng,low
0.95,0.71,4,151,4,0,0,0,sales,medium
0.19,0.63,6,241,6,0,0,0,sales,high
0.97,0.9,5,262,3,0,0,0,sales,medium
0.88,0.65,5,228,3,0,0,0,sales,medium
0.96,0.64,3,166,2,0,0,0,accounting,medium
0.96,0.49,5,137,3,0,0,0,hr,medium
0.74,0.83,4,210,3,0,0,0,support,low
0.87,0.93,3,173,2,0,0,0,support,low
0.68,0.84,3,270,3,0,0,0,support,high
0.97,0.74,4,209,2,0,0,0,sales,low
0.95,0.53,3,264,3,0,0,0,sales,low
0.9,0.77,4,273,2,0,0,0,technical,low
0.88,0.61,4,177,4,1,0,0,support,low
0.78,0.54,3,161,3,0,0,0,support,medium
0.73,0.93,3,249,2,0,0,0,IT,medium
0.63,0.64,3,180,3,0,0,0,accounting,low
0.51,0.86,4,260,3,1,0,0,marketing,low
0.94,0.59,4,241,2,0,0,0,technical,low
0.82,0.93,3,247,3,0,0,0,technical,medium
0.79,0.59,4,187,2,0,0,0,management,low
0.52,0.63,3,233,3,0,0,1,sales,medium
0.69,0.98,4,180,3,0,0,0,support,medium
0.17,0.55,6,240,6,0,0,0,RandD,low
0.61,0.52,3,224,3,0,0,0,hr,low
0.48,0.49,3,268,3,0,0,0,hr,low
0.93,0.94,4,233,6,0,0,0,IT,medium
0.55,0.86,4,169,6,0,0,0,IT,medium
0.59,0.73,3,172,6,0,0,0,product_mng,medium
0.54,0.61,4,118,5,0,0,0,support,low
0.77,0.87,3,275,4,1,0,0,support,medium
0.28,0.89,4,97,6,0,0,0,management,low
0.91,0.6,4,235,4,1,0,0,marketing,low
0.7,0.56,4,214,3,0,0,1,management,medium
0.94,0.65,4,213,2,1,0,0,IT,low
0.86,0.84,3,177,3,0,0,0,sales,medium
0.42,0.45,3,227,3,0,0,0,sales,medium
0.24,0.62,6,225,6,0,0,0,sales,low
0.37,0.63,4,167,3,0,0,0,IT,low
0.17,0.78,3,239,6,0,0,0,sales,low
0.91,0.82,4,238,2,0,0,0,management,low
0.16,0.98,3,232,5,0,0,0,sales,medium
0.52,0.52,4,168,3,0,0,0,product_mng,medium
0.5,0.77,3,267,2,0,0,0,management,high
0.84,0.73,4,197,3,0,0,1,technical,low
0.48,0.9,4,208,3,0,0,0,sales,low
0.71,0.53,4,196,2,1,0,0,sales,low
0.89,0.77,3,144,3,0,0,0,management,high
0.65,0.94,4,184,7,0,0,0,sales,medium
0.49,0.68,3,192,7,0,0,0,management,high
0.95,0.84,3,240,7,0,0,0,sales,medium
0.88,0.58,3,145,8,0,0,0,sales,low
0.77,0.89,4,269,10,0,0,0,management,high
0.56,0.71,5,244,3,0,0,0,product_mng,low
0.98,0.99,4,261,10,1,0,0,sales,low
0.51,0.75,3,133,3,0,0,0,sales,medium
0.52,0.72,4,222,3,0,0,0,sales,low
0.99,0.6,4,209,8,1,0,0,IT,medium
0.88,0.83,4,273,10,0,0,0,sales,medium
0.48,0.8,4,196,5,0,0,0,product_mng,low
0.66,0.79,5,134,3,0,0,0,management,high
0.53,0.91,4,167,4,0,0,0,management,high
0.82,0.49,5,210,3,0,0,0,management,high
0.61,0.83,4,245,3,1,0,1,technical,low
0.2,0.7,4,225,5,0,0,0,support,low
0.71,0.68,3,231,2,1,0,0,product_mng,low
0.92,0.64,2,104,7,0,0,0,product_mng,low
0.59,0.77,3,272,8,0,0,0,management,high
0.9,0.82,3,133,8,0,0,0,marketing,medium
0.73,0.67,2,139,8,0,0,0,sales,medium
0.45,0.47,2,160,3,0,1,0,sales,low
0.41,0.46,2,128,3,0,1,0,accounting,low
0.45,0.5,2,126,3,0,1,0,technical,low
0.87,0.88,5,269,5,0,1,0,technical,low
0.39,0.56,2,142,3,0,1,0,accounting,low
0.46,0.55,2,129,3,0,1,0,sales,low
0.46,0.49,2,138,3,0,1,0,support,low
0.45,0.51,2,147,3,0,1,0,sales,low
0.43,0.55,2,129,3,0,1,0,sales,low
0.45,0.57,2,158,3,0,1,0,sales,low
0.87,0.98,4,248,5,0,1,0,sales,low
0.11,0.84,6,251,4,0,1,0,technical,medium
0.88,0.99,5,262,6,0,1,0,sales,low
0.44,0.51,2,140,3,0,1,0,hr,medium
0.36,0.51,2,135,3,0,1,0,IT,low
0.77,0.93,4,231,5,0,1,0,hr,medium
0.42,0.57,2,154,3,1,1,0,marketing,medium
0.45,0.55,2,148,3,0,1,0,sales,low
0.36,0.78,2,151,4,0,1,0,technical,low
0.4,0.48,2,137,3,0,1,0,sales,medium
0.8,0.85,4,273,5,0,1,0,management,low
0.1,0.79,6,274,4,0,1,0,sales,low
0.32,0.95,5,172,2,0,1,0,sales,low
0.1,0.83,7,276,4,0,1,0,accounting,low
0.11,0.83,6,244,4,0,1,0,hr,medium
0.38,0.55,2,148,3,0,1,0,support,low
0.73,0.97,5,235,5,0,1,0,hr,low
0.42,0.47,2,135,3,0,1,0,sales,low
0.37,0.54,2,157,3,0,1,0,support,low
0.1,0.81,6,245,4,0,1,0,support,low
0.1,0.94,7,264,4,0,1,0,IT,medium
0.81,0.92,5,239,5,0,1,0,RandD,medium
0.45,0.46,2,149,3,0,1,0,sales,low
0.83,0.81,5,219,5,0,1,0,sales,low
0.43,0.51,2,128,3,0,1,0,sales,low
0.43,0.46,2,157,3,0,1,0,sales,medium
0.78,0.93,4,225,5,0,1,0,sales,medium
0.37,0.52,2,158,3,0,1,0,support,low
